id,failure
44451,0.67929536
44452,0.23832245
44453,0.53717995
44454,0.6535024
44455,0.35219616
44456,0.32069293
44457,0.3683299
44458,0.29372138
44459,0.64449275
44460,0.5470068
44461,0.45727453
44462,0.47407
44463,0.3890198
44464,0.3688142
44465,0.60384214
44466,0.55951494
44467,0.62742734
44468,0.09764255
44469,0.46736327
44470,0.54840356
44471,0.4489556
44472,0.3946868
44473,0.63939977
44474,0.44188216
44475,0.52677464
44476,0.36887464
44477,0.2969824
44478,0.4668411
44479,0.5011342
44480,0.5718499
44481,0.4694596
44482,0.3406985
44483,0.4061818
44484,0.31900868
44485,0.19502039
44486,0.6174064
44487,0.23269743
44488,0.40300128
44489,0.59677905
44490,0.56649065
44491,0.43914834
44492,0.5915363
44493,0.45137036
44494,0.38636085
44495,0.47403267
44496,0.4213763
44497,0.3967366
44498,0.3734596
44499,0.59700364
44500,0.475136
44501,0.61694175
44502,0.30263686
44503,0.37126118
44504,0.5044689
44505,0.608365
44506,0.48536736
44507,0.48780107
44508,0.3110954
44509,0.44416696
44510,0.51369804
44511,0.45656762
44512,0.39247918
44513,0.33557364
44514,0.40289062
44515,0.3989323
44516,0.44937658
44517,0.3234727
44518,0.5554574
44519,0.6246383
44520,0.5104059
44521,0.51404643
44522,0.49712852
44523,0.43235147
44524,0.2859857
44525,0.45762226
44526,0.5629346
44527,0.36301014
44528,0.5842588
44529,0.5808006
44530,0.5165345
44531,0.22781907
44532,0.4684359
44533,0.54723966
44534,0.44336295
44535,0.5407887
44536,0.6607206
44537,0.42994937
44538,0.40815702
44539,0.6186907
44540,0.45080853
44541,0.4111251
44542,0.46310908
44543,0.5932197
44544,0.59109473
44545,0.367098
44546,0.37065175
44547,0.38815913
44548,0.5323817
44549,0.32337835
44550,0.5263495
44551,0.38571072
44552,0.6023643
44553,0.66804403
44554,0.36957386
44555,0.6248152
44556,0.54121476
44557,0.2982072
44558,0.35247934
44559,0.50894177
44560,0.40349764
44561,0.52744037
44562,0.44295308
44563,0.49633056
44564,0.53454614
44565,0.41216075
44566,0.4353562
44567,0.17138124
44568,0.62305486
44569,0.25004166
44570,0.3550029
44571,0.2969714
44572,0.39487755
44573,0.22641121
44574,0.20102383
44575,0.26392478
44576,0.61943287
44577,0.4708066
44578,0.3460152
44579,0.34282055
44580,0.34807754
44581,0.42901593
44582,0.5084819
44583,0.31624764
44584,0.57763773
44585,0.47485593
44586,0.28368562
44587,0.3739359
44588,0.37347052
44589,0.38699347
44590,0.43498227
44591,0.35119668
44592,0.24225336
44593,0.48118997
44594,0.55684197
44595,0.280736
44596,0.5435705
44597,0.3911655
44598,0.22090003
44599,0.55541676
44600,0.5086895
44601,0.6813514
44602,0.42200455
44603,0.45685396
44604,0.3134005
44605,0.5211699
44606,0.31746626
44607,0.29089758
44608,0.41342938
44609,0.4407689
44610,0.5156145
44611,0.6791093
44612,0.52413124
44613,0.19583695
44614,0.5507731
44615,0.53146017
44616,0.31371155
44617,0.54116154
44618,0.26302874
44619,0.49632317
44620,0.3356743
44621,0.42255774
44622,0.5503491
44623,0.5624186
44624,0.3998135
44625,0.27552104
44626,0.34753123
44627,0.57833046
44628,0.279965
44629,0.38750774
44630,0.2204897
44631,0.34287965
44632,0.45520228
44633,0.59593004
44634,0.39559278
44635,0.29044348
44636,0.4026542
44637,0.14781761
44638,0.38511354
44639,0.18817182
44640,0.5935682
44641,0.35820818
44642,0.4038598
44643,0.3836626
44644,0.6686
44645,0.43787745
44646,0.43261975
44647,0.38372636
44648,0.41273025
44649,0.7083697
44650,0.4030276
44651,0.1439683
44652,0.4155495
44653,0.29212335
44654,0.39673954
44655,0.44176567
44656,0.54233867
44657,0.4100614
44658,0.59327143
44659,0.23799057
44660,0.601269
44661,0.34847242
44662,0.25538054
44663,0.5141668
44664,0.2663555
44665,0.3621065
44666,0.38688794
44667,0.4581425
44668,0.43409446
44669,0.3863092
44670,0.58765435
44671,0.36570984
44672,0.46341276
44673,0.2954569
44674,0.5420244
44675,0.22689587
44676,0.15373972
44677,0.34217256
44678,0.44877452
44679,0.4964133
44680,0.6928945
44681,0.20372674
44682,0.5287553
44683,0.3325908
44684,0.50444186
44685,0.29005697
44686,0.34634078
44687,0.41443184
44688,0.25511482
44689,0.67730767
44690,0.42007962
44691,0.4361954
44692,0.3172399
44693,0.20367
44694,0.45407516
44695,0.36678118
44696,0.25368148
44697,0.5516996
44698,0.6086997
44699,0.47554046
44700,0.41144097
44701,0.3441136
44702,0.22610828
44703,0.48702127
44704,0.45869085
44705,0.45612437
44706,0.3803999
44707,0.539256
44708,0.5531407
44709,0.44348016
44710,0.46988758
44711,0.44629362
44712,0.44872016
44713,0.6390393
44714,0.56419915
44715,0.33598557
44716,0.32035366
44717,0.634759
44718,0.27039406
44719,0.2829944
44720,0.30602488
44721,0.2968261
44722,0.45447537
44723,0.27419633
44724,0.32249933
44725,0.2375468
44726,0.35920268
44727,0.42069247
44728,0.5360336
44729,0.43712342
44730,0.3246601
44731,0.62713355
44732,0.27834937
44733,0.46311706
44734,0.43427718
44735,0.38788316
44736,0.681686
44737,0.44000116
44738,0.3167009
44739,0.4152637
44740,0.39601105
44741,0.491834
44742,0.46482348
44743,0.34874853
44744,0.50317883
44745,0.40651584
44746,0.31999427
44747,0.3017453
44748,0.48654386
44749,0.40096262
44750,0.4594403
44751,0.4434249
44752,0.3547861
44753,0.38572222
44754,0.37584782
44755,0.58651704
44756,0.34383217
44757,0.4725306
44758,0.47204947
44759,0.56625354
44760,0.5457081
44761,0.5250308
44762,0.35129485
44763,0.30295116
44764,0.28344986
44765,0.24884255
44766,0.5275585
44767,0.50077736
44768,0.5414474
44769,0.30868796
44770,0.6183044
44771,0.39245245
44772,0.42490977
44773,0.38200742
44774,0.26983884
44775,0.48821467
44776,0.6067222
44777,0.6048113
44778,0.36070204
44779,0.46289933
44780,0.19753164
44781,0.48660862
44782,0.5468711
44783,0.4528879
44784,0.49525318
44785,0.33931753
44786,0.50758255
44787,0.51082635
44788,0.49087837
44789,0.7130341
44790,0.47890875
44791,0.4493818
44792,0.2530599
44793,0.5502355
44794,0.3856091
44795,0.44300884
44796,0.5797141
44797,0.32616672
44798,0.22958656
44799,0.29572916
44800,0.5192187
44801,0.41854784
44802,0.4421804
44803,0.5134922
44804,0.5173927
44805,0.15041924
44806,0.6670455
44807,0.60493904
44808,0.41711912
44809,0.33621448
44810,0.6066219
44811,0.43831655
44812,0.423654
44813,0.46585795
44814,0.4008957
44815,0.3892149
44816,0.5331743
44817,0.25352654
44818,0.60264444
44819,0.33571738
44820,0.54226995
44821,0.48456085
44822,0.68586993
44823,0.31265363
44824,0.43869665
44825,0.38667446
44826,0.5253124
44827,0.29226148
44828,0.48219463
44829,0.5801215
44830,0.3994258
44831,0.3694232
44832,0.45775917
44833,0.41929892
44834,0.48989698
44835,0.4763722
44836,0.39576694
44837,0.4441422
44838,0.30108166
44839,0.35509688
44840,0.44855005
44841,0.6109439
44842,0.5309936
44843,0.621138
44844,0.5308793
44845,0.3908064
44846,0.29414734
44847,0.36557135
44848,0.27045375
44849,0.52418023
44850,0.6114733
44851,0.5530371
44852,0.5043517
44853,0.29541492
44854,0.39216447
44855,0.38398048
44856,0.397682
44857,0.6737095
44858,0.5911526
44859,0.34988248
44860,0.36883366
44861,0.3863561
44862,0.4553272
44863,0.3982381
44864,0.528243
44865,0.34888682
44866,0.39326262
44867,0.25834268
44868,0.65920717
44869,0.7546807
44870,0.33486173
44871,0.5215363
44872,0.33964595
44873,0.335749
44874,0.3747178
44875,0.2552905
44876,0.3520321
44877,0.6862397
44878,0.3307442
44879,0.43849865
44880,0.26703402
44881,0.49267277
44882,0.41440532
44883,0.40461892
44884,0.4613749
44885,0.43025512
44886,0.50315243
44887,0.52946055
44888,0.35899153
44889,0.24218532
44890,0.4457091
44891,0.2023373
44892,0.30970415
44893,0.43579778
44894,0.4690109
44895,0.17437366
44896,0.54990536
44897,0.24371396
44898,0.19154906
44899,0.34493867
44900,0.44428885
44901,0.46049008
44902,0.4946686
44903,0.47633782
44904,0.35848704
44905,0.31298107
44906,0.40677187
44907,0.2841816
44908,0.269696
44909,0.41017708
44910,0.49570104
44911,0.5366073
44912,0.34284046
44913,0.62306976
44914,0.4322113
44915,0.37076142
44916,0.46867302
44917,0.40890154
44918,0.5671047
44919,0.550004
44920,0.503849
44921,0.46018857
44922,0.26057285
44923,0.5449527
44924,0.3824549
44925,0.62056744
44926,0.33339152
44927,0.5041283
44928,0.49331626
44929,0.518215
44930,0.3157774
44931,0.31500787
44932,0.4240107
44933,0.23768136
44934,0.5243563
44935,0.4030707
44936,0.501588
44937,0.5176994
44938,0.6008609
44939,0.6898558
44940,0.4002588
44941,0.45738533
44942,0.47875252
44943,0.3295337
44944,0.44752097
44945,0.43333673
44946,0.67170626
44947,0.43588194
44948,0.3865379
44949,0.5505148
44950,0.7064783
44951,0.53025776
44952,0.607432
44953,0.6237044
44954,0.43408385
44955,0.1982009
44956,0.44290417
44957,0.35585487
44958,0.39711654
44959,0.48264202
44960,0.4841962
44961,0.3430995
44962,0.5950902
44963,0.4951263
44964,0.3716447
44965,0.5279743
44966,0.54480195
44967,0.19059396
44968,0.36686695
44969,0.44204396
44970,0.5008176
44971,0.42580628
44972,0.4005467
44973,0.39188167
44974,0.34354708
44975,0.4633906
44976,0.4449698
44977,0.2349216
44978,0.40744746
44979,0.39875147
44980,0.4539412
44981,0.48181483
44982,0.4178904
44983,0.48569077
44984,0.1458039
44985,0.40860298
44986,0.37155077
44987,0.39054036
44988,0.48924607
44989,0.50487083
44990,0.2153546
44991,0.711514
44992,0.18369049
44993,0.27982274
44994,0.4377073
44995,0.25904655
44996,0.43905044
44997,0.33534053
44998,0.4130104
44999,0.30973944
45000,0.48624098
45001,0.2772934
45002,0.5717079
45003,0.5441867
45004,0.5195097
45005,0.4020784
45006,0.37325302
45007,0.46681896
45008,0.40034544
45009,0.3674788
45010,0.69871384
45011,0.42756456
45012,0.540694
45013,0.5861916
45014,0.43096116
45015,0.47255567
45016,0.35825744
45017,0.3644833
45018,0.31289205
45019,0.4044678
45020,0.27931198
45021,0.3333399
45022,0.41303286
45023,0.5026827
45024,0.54296225
45025,0.46756563
45026,0.61421
45027,0.61010295
45028,0.41262093
45029,0.4300753
45030,0.21712367
45031,0.53448313
45032,0.45957372
45033,0.3682749
45034,0.694955
45035,0.23271096
45036,0.34124863
45037,0.3257825
45038,0.46020165
45039,0.5530626
45040,0.24224178
45041,0.48674715
45042,0.53133935
45043,0.4719168
45044,0.31661808
45045,0.640004
45046,0.2716944
45047,0.63516635
45048,0.4578432
45049,0.5312727
45050,0.6277186
45051,0.50204766
45052,0.6121376
45053,0.378706
45054,0.38195318
45055,0.41991672
45056,0.10753324
45057,0.5057594
45058,0.46099916
45059,0.43861172
45060,0.4100638
45061,0.5496377
45062,0.536094
45063,0.42535874
45064,0.47977945
45065,0.6653726
45066,0.4657203
45067,0.33816034
45068,0.3654756
45069,0.5070609
45070,0.58935606
45071,0.61408114
45072,0.55712533
45073,0.33527362
45074,0.43599552
45075,0.22628674
45076,0.35832274
45077,0.24355958
45078,0.5337847
45079,0.4330639
45080,0.096337
45081,0.40046203
45082,0.42656538
45083,0.39341807
45084,0.5071275
45085,0.31718546
45086,0.34457964
45087,0.22361141
45088,0.42265645
45089,0.5238603
45090,0.42033607
45091,0.31457582
45092,0.458349
45093,0.55318797
45094,0.3437406
45095,0.4859261
45096,0.49889845
45097,0.2863511
45098,0.6033252
45099,0.23199433
45100,0.5611986
45101,0.43374592
45102,0.46399713
45103,0.34787837
45104,0.5044004
45105,0.30450833
45106,0.6204506
45107,0.24734941
45108,0.5357592
45109,0.51795197
45110,0.5610844
45111,0.37317342
45112,0.5426441
45113,0.5874017
45114,0.5521073
45115,0.3350036
45116,0.2810423
45117,0.2725015
45118,0.37417492
45119,0.47731018
45120,0.36466217
45121,0.2910682
45122,0.3905448
45123,0.5628579
45124,0.3725648
45125,0.45510983
45126,0.31376252
45127,0.21703827
45128,0.35666996
45129,0.46294686
45130,0.40287286
45131,0.53927654
45132,0.40404797
45133,0.37561736
45134,0.5534486
45135,0.50503546
45136,0.35817808
45137,0.49458146
45138,0.5196025
45139,0.19234996
45140,0.2744367
45141,0.66483223
45142,0.38706604
45143,0.40003362
45144,0.4581319
45145,0.51367265
45146,0.42542398
45147,0.57779413
45148,0.36824042
45149,0.46916634
45150,0.5553307
45151,0.51435494
45152,0.43565276
45153,0.33562776
45154,0.42275357
45155,0.5372887
45156,0.38688508
45157,0.49235022
45158,0.36884794
45159,0.50040966
45160,0.31024653
45161,0.4407729
45162,0.49475393
45163,0.5214729
45164,0.27416542
45165,0.6134987
45166,0.4318008
45167,0.5246445
45168,0.53152525
45169,0.6567935
45170,0.13081317
45171,0.5937408
45172,0.26666805
45173,0.5343263
45174,0.51299447
45175,0.39437786
45176,0.27519357
45177,0.61066425
45178,0.37830174
45179,0.24130629
45180,0.5235812
45181,0.47838855
45182,0.2698222
45183,0.37814963
45184,0.47059447
45185,0.49344543
45186,0.7691018
45187,0.46079525
45188,0.32231513
45189,0.5297829
45190,0.6313338
45191,0.40195978
45192,0.41941535
45193,0.50618714
45194,0.38220793
45195,0.28975704
45196,0.27979118
45197,0.6421946
45198,0.36992228
45199,0.47259125
45200,0.5952755
45201,0.69915956
45202,0.44944608
45203,0.42775956
45204,0.64626276
45205,0.384972
45206,0.5916703
45207,0.33753443
45208,0.2935577
45209,0.27395156
45210,0.3112658
45211,0.34401867
45212,0.5808675
45213,0.5625012
45214,0.25724548
45215,0.55266804
45216,0.53657734
45217,0.455712
45218,0.4045682
45219,0.47111723
45220,0.59167415
45221,0.48751828
45222,0.51839733
45223,0.5064705
45224,0.46944302
45225,0.5432373
45226,0.69316125
45227,0.3288588
45228,0.42107505
45229,0.5346869
45230,0.52067626
45231,0.4047755
45232,0.52019525
45233,0.5092214
45234,0.39543822
45235,0.25719813
45236,0.5378587
45237,0.47366312
45238,0.5854682
45239,0.42933893
45240,0.4410073
45241,0.5559054
45242,0.3555197
45243,0.5171068
45244,0.5245448
45245,0.26435995
45246,0.5292205
45247,0.40335563
45248,0.33105078
45249,0.39059633
45250,0.5755068
45251,0.31995517
45252,0.2787555
45253,0.28886032
45254,0.33848432
45255,0.4570263
45256,0.5460245
45257,0.4250222
45258,0.5019213
45259,0.43114623
45260,0.42590094
45261,0.5432079
45262,0.3738331
45263,0.48524854
45264,0.51252747
45265,0.39055547
45266,0.25935006
45267,0.28171527
45268,0.446196
45269,0.66105866
45270,0.40972695
45271,0.27901924
45272,0.39552668
45273,0.4159815
45274,0.4668756
45275,0.4685972
45276,0.563357
45277,0.35282975
45278,0.13677303
45279,0.47889727
45280,0.40478647
45281,0.30165356
45282,0.25175112
45283,0.44978812
45284,0.6150799
45285,0.5256047
45286,0.61718553
45287,0.4275796
45288,0.4868346
45289,0.41282588
45290,0.66538084
45291,0.43884733
45292,0.42575392
45293,0.36326045
45294,0.41382596
45295,0.3255742
45296,0.52144
45297,0.5534023
45298,0.57924366
45299,0.27154493
45300,0.39856133
45301,0.329733
45302,0.5293284
45303,0.30765045
45304,0.32936588
45305,0.20631553
45306,0.6619644
45307,0.38928676
45308,0.21923138
45309,0.36598438
45310,0.26553676
45311,0.38002074
45312,0.48802903
45313,0.61337763
45314,0.37366897
45315,0.48355067
45316,0.6789271
45317,0.5050768
45318,0.42859203
45319,0.35265976
45320,0.4175671
45321,0.31766546
45322,0.4378888
45323,0.40944165
45324,0.30318472
45325,0.50167614
45326,0.488783
45327,0.69514364
45328,0.3334337
45329,0.5545643
45330,0.6737492
45331,0.36113125
45332,0.63905144
45333,0.3296181
45334,0.5654001
45335,0.42853323
45336,0.37887815
45337,0.3549633
45338,0.4709889
45339,0.5118563
45340,0.6176738
45341,0.380494
45342,0.4455317
45343,0.43175778
45344,0.31020167
45345,0.3059045
45346,0.4175151
45347,0.60793316
45348,0.53167546
45349,0.27483568
45350,0.41890016
45351,0.3138115
45352,0.5654981
45353,0.43980065
45354,0.4365488
45355,0.22485103
45356,0.39257997
45357,0.20381054
45358,0.4638087
45359,0.46522263
45360,0.23687503
45361,0.4064198
45362,0.27166128
45363,0.5993825
45364,0.3717735
45365,0.25620463
45366,0.3092547
45367,0.47556743
45368,0.5661256
45369,0.39819723
45370,0.4303742
45371,0.19474399
45372,0.27532583
45373,0.44460514
45374,0.47360018
45375,0.58973444
45376,0.5758408
45377,0.33908918
45378,0.43087125
45379,0.471238
45380,0.56579226
45381,0.33384353
45382,0.6239467
45383,0.29125294
45384,0.4549228
45385,0.3168111
45386,0.45184067
45387,0.43996367
45388,0.22139932
45389,0.5453523
45390,0.41092914
45391,0.41576147
45392,0.67984396
45393,0.40968713
45394,0.1821551
45395,0.40615395
45396,0.41623765
45397,0.27552366
45398,0.61917865
45399,0.5806281
45400,0.4075409
45401,0.2599344
45402,0.115995124
45403,0.4071176
45404,0.44230416
45405,0.5062327
45406,0.55721134
45407,0.752807
45408,0.30154264
45409,0.36217028
45410,0.5168343
45411,0.45409605
45412,0.43203503
45413,0.3392054
45414,0.33331385
45415,0.22030085
45416,0.31640193
45417,0.397347
45418,0.14375387
45419,0.44692934
45420,0.26819348
45421,0.561125
45422,0.1868883
45423,0.4709153
45424,0.525373
45425,0.19099061
45426,0.35727456
45427,0.67339826
45428,0.4012593
45429,0.55500346
45430,0.4366797
45431,0.33534077
45432,0.6786702
45433,0.56731385
45434,0.5330836
45435,0.36988422
45436,0.28101364
45437,0.44303897
45438,0.28342575
45439,0.31499347
45440,0.30249044
45441,0.50406307
45442,0.49998283
45443,0.35745415
45444,0.6628953
45445,0.53909504
45446,0.3724989
45447,0.51166683
45448,0.27935573
45449,0.38183424
45450,0.3984528
45451,0.48241654
45452,0.479656
45453,0.43839714
45454,0.51609296
45455,0.19388016
45456,0.6459182
45457,0.37717015
45458,0.24782106
45459,0.3162034
45460,0.47514883
45461,0.4913737
45462,0.38578486
45463,0.49702707
45464,0.52504617
45465,0.42952272
45466,0.36802205
45467,0.6156546
45468,0.4445033
45469,0.28245085
45470,0.5486359
45471,0.4734158
45472,0.34382933
45473,0.5564649
45474,0.7121444
45475,0.43749326
45476,0.4710908
45477,0.4995492
45478,0.5656783
45479,0.2713169
45480,0.32375136
45481,0.32183206
45482,0.54073626
45483,0.5263871
45484,0.5488447
45485,0.4429761
45486,0.3153371
45487,0.5771991
45488,0.5171523
45489,0.2686896
45490,0.44310158
45491,0.37997308
45492,0.51356333
45493,0.60635453
45494,0.52633876
45495,0.39378312
45496,0.41425782
45497,0.39099306
45498,0.58702135
45499,0.35717282
45500,0.50695
45501,0.31428683
45502,0.49050346
45503,0.38225928
45504,0.558932
45505,0.4608469
45506,0.39375475
45507,0.44307604
45508,0.5991197
45509,0.4585194
45510,0.25701123
45511,0.53577965
45512,0.39069858
45513,0.388851
45514,0.45938918
45515,0.30879316
45516,0.4077367
45517,0.32404408
45518,0.53699946
45519,0.5705479
45520,0.4616841
45521,0.42645463
45522,0.30010507
45523,0.53910124
45524,0.27232757
45525,0.4943151
45526,0.42102164
45527,0.41580588
45528,0.51666427
45529,0.30599844
45530,0.41937226
45531,0.5879814
45532,0.43711197
45533,0.49368945
45534,0.38348448
45535,0.46100432
45536,0.47076243
45537,0.42568958
45538,0.447852
45539,0.3915707
45540,0.50060123
45541,0.26858348
45542,0.26809168
45543,0.44987014
45544,0.40772185
45545,0.33872843
45546,0.30474338
45547,0.5334636
45548,0.35524982
45549,0.40345326
45550,0.44919747
45551,0.20082335
45552,0.57339686
45553,0.60744596
45554,0.45897835
45555,0.5673728
45556,0.20327082
45557,0.34095848
45558,0.40211758
45559,0.30968657
45560,0.23960435
45561,0.28423274
45562,0.59174365
45563,0.45159906
45564,0.30050528
45565,0.6395667
45566,0.4923144
45567,0.24202769
45568,0.7683753
45569,0.3086659
45570,0.37345868
45571,0.5919467
45572,0.47852466
45573,0.39585972
45574,0.44489995
45575,0.7201527
45576,0.52205944
45577,0.3176346
45578,0.3901173
45579,0.32151085
45580,0.43401477
45581,0.3204202
45582,0.33970708
45583,0.48499382
45584,0.39418986
45585,0.51817834
45586,0.64514047
45587,0.4846647
45588,0.32545486
45589,0.47861016
45590,0.23853901
45591,0.3775389
45592,0.40757343
45593,0.43030277
45594,0.3555356
45595,0.43314078
45596,0.5385962
45597,0.38074836
45598,0.3361416
45599,0.34571093
45600,0.50218016
45601,0.45289382
45602,0.56925327
45603,0.71888673
45604,0.4994457
45605,0.65849113
45606,0.4105817
45607,0.36868218
45608,0.49705204
45609,0.4948361
45610,0.4113906
45611,0.47039697
45612,0.31479406
45613,0.45918387
45614,0.4805771
45615,0.51064247
45616,0.29684395
45617,0.45384002
45618,0.552881
45619,0.4803728
45620,0.35520944
45621,0.5925696
45622,0.4130031
45623,0.5463221
45624,0.4766661
45625,0.5887699
45626,0.433996
45627,0.5026937
45628,0.28792715
45629,0.23967183
45630,0.34012452
45631,0.3716032
45632,0.45008203
45633,0.4990214
45634,0.53424287
45635,0.25643933
45636,0.032417204
45637,0.24817944
45638,0.6144981
45639,0.3279232
45640,0.37465253
45641,0.31853187
45642,0.1672691
45643,0.42171916
45644,0.33070204
45645,0.3845961
45646,0.45957732
45647,0.5611486
45648,0.4191717
45649,0.49544984
45650,0.5551687
45651,0.33992246
45652,0.45910156
45653,0.64602685
45654,0.48138914
45655,0.42099693
45656,0.23644546
45657,0.46500117
45658,0.24268289
45659,0.65789235
45660,0.41378358
45661,0.54218316
45662,0.39408195
45663,0.6137325
45664,0.45264885
45665,0.48402387
45666,0.51975137
45667,0.42076972
45668,0.73780626
45669,0.40840438
45670,0.44654843
45671,0.48102078
45672,0.44793463
45673,0.5200726
45674,0.40365866
45675,0.39433908
45676,0.43679947
45677,0.44091955
45678,0.6393091
45679,0.57504463
45680,0.45039043
45681,0.2423175
45682,0.33963224
45683,0.439497
45684,0.08255197
45685,0.43129295
45686,0.77766615
45687,0.48669517
45688,0.57035506
45689,0.24434768
45690,0.30498296
45691,0.20631866
45692,0.46579927
45693,0.4077102
45694,0.32312837
45695,0.43036574
45696,0.21653944
45697,0.45187882
45698,0.32776266
45699,0.5730796
45700,0.72026104
45701,0.37011456
45702,0.50220096
45703,0.50998545
45704,0.43645656
45705,0.5174106
45706,0.4392016
45707,0.27548265
45708,0.5853752
45709,0.448356
45710,0.31971174
45711,0.24208593
45712,0.21596634
45713,0.65744686
45714,0.62809455
45715,0.5384065
45716,0.6532675
45717,0.48888913
45718,0.37865427
45719,0.4172481
45720,0.28125432
45721,0.40455714
45722,0.51515096
45723,0.43473968
45724,0.4441434
45725,0.6926295
45726,0.17131492
45727,0.44279864
45728,0.21100593
45729,0.23207466
45730,0.40340927
45731,0.34338322
45732,0.59026617
45733,0.46822047
45734,0.7583416
45735,0.50151765
45736,0.36464566
45737,0.4665486
45738,0.3946929
45739,0.38488957
45740,0.56259346
45741,0.5296469
45742,0.6041523
45743,0.4686306
45744,0.63228214
45745,0.3580755
45746,0.46095783
45747,0.6387097
45748,0.44519338
45749,0.32136813
45750,0.44276762
45751,0.5285553
45752,0.45744538
45753,0.48944354
45754,0.26009688
45755,0.73486286
45756,0.44897023
45757,0.63371605
45758,0.41191378
45759,0.49854654
45760,0.24473068
45761,0.35918298
45762,0.40032902
45763,0.5260727
45764,0.20809223
45765,0.4674408
45766,0.6698567
45767,0.37400258
45768,0.39700228
45769,0.41585323
45770,0.31476527
45771,0.41700467
45772,0.4581694
45773,0.5109532
45774,0.49585715
45775,0.45761448
45776,0.4071905
45777,0.5178833
45778,0.4621823
45779,0.3637856
45780,0.4191019
45781,0.31019568
45782,0.52380383
45783,0.2605636
45784,0.2444285
45785,0.27775946
45786,0.35625577
45787,0.38103765
45788,0.5139709
45789,0.42163166
45790,0.19503242
45791,0.5831877
45792,0.34122327
45793,0.39420617
45794,0.28113338
45795,0.41353408
45796,0.36362562
45797,0.3683998
45798,0.3321873
45799,0.49168792
45800,0.28646427
45801,0.39966336
45802,0.27611238
45803,0.29850233
45804,0.5494733
45805,0.41427717
45806,0.59498984
45807,0.19048141
45808,0.4387226
45809,0.38448444
45810,0.31043094
45811,0.34864125
45812,0.44630677
45813,0.54638445
45814,0.5973806
45815,0.50919646
45816,0.24432524
45817,0.4884782
45818,0.3318372
45819,0.39234677
45820,0.3042619
45821,0.69229347
45822,0.46108866
45823,0.27135003
45824,0.3953491
45825,0.4464351
45826,0.6217434
45827,0.6194503
45828,0.47603267
45829,0.44401488
45830,0.42280164
45831,0.36954448
45832,0.5157125
45833,0.18458101
45834,0.31660727
45835,0.23063606
45836,0.35750142
45837,0.32844347
45838,0.37243512
45839,0.4356471
45840,0.4947594
45841,0.14634283
45842,0.40120307
45843,0.5114356
45844,0.31393456
45845,0.21943182
45846,0.41287664
45847,0.25444356
45848,0.3620716
45849,0.15411027
45850,0.25406823
45851,0.24286929
45852,0.50928473
45853,0.48947808
45854,0.22107151
45855,0.56856877
45856,0.38126978
45857,0.38943225
45858,0.4012325
45859,0.37193123
45860,0.30833882
45861,0.45217618
45862,0.6994311
45863,0.5329368
45864,0.5407014
45865,0.52084446
45866,0.49398416
45867,0.16137265
45868,0.47247466
45869,0.33166492
45870,0.6079063
45871,0.5312529
45872,0.42312473
45873,0.42718336
45874,0.6976294
45875,0.40509585
45876,0.38403046
45877,0.6511566
45878,0.7237988
45879,0.7064994
45880,0.51218015
45881,0.39491487
45882,0.33550665
45883,0.1494383
45884,0.5585613
45885,0.34151772
45886,0.5063999
45887,0.36804917
45888,0.4250723
45889,0.45294932
45890,0.5948545
45891,0.3472576
45892,0.38331452
45893,0.3904813
45894,0.43619457
45895,0.48540533
45896,0.41778025
45897,0.31574777
45898,0.41454655
45899,0.4101769
45900,0.6793913
45901,0.49095577
45902,0.3846221
45903,0.3119718
45904,0.5527409
45905,0.35179445
45906,0.3031394
45907,0.20625485
45908,0.40569627
45909,0.59647435
45910,0.39800212
45911,0.42176768
45912,0.48177952
45913,0.51660275
45914,0.39217392
45915,0.35326838
45916,0.33152404
45917,0.51784575
45918,0.4858223
45919,0.2631839
45920,0.388621
45921,0.56043327
45922,0.43733224
45923,0.4796998
45924,0.5097533
45925,0.450098
45926,0.38930935
45927,0.46781322
45928,0.3518479
45929,0.61006296
45930,0.3006553
45931,0.46993622
45932,0.18423618
45933,0.43398136
45934,0.3879898
45935,0.57316023
45936,0.20476924
45937,0.37952903
45938,0.6523032
45939,0.6548268
45940,0.5304651
45941,0.46412325
45942,0.49526578
45943,0.5261649
45944,0.3293162
45945,0.097482696
45946,0.53951645
45947,0.32549328
45948,0.18365973
45949,0.43853176
45950,0.36079648
45951,0.26251704
45952,0.3480249
45953,0.68846494
45954,0.5813806
45955,0.30612865
45956,0.2637483
45957,0.35502455
45958,0.46394765
45959,0.45404088
45960,0.5284576
45961,0.51572204
45962,0.12517884
45963,0.58283174
45964,0.20131029
45965,0.38573194
45966,0.5144476
45967,0.5538061
45968,0.17893814
45969,0.22917931
45970,0.32565972
45971,0.45196262
45972,0.4829986
45973,0.3612627
45974,0.4856542
45975,0.3115552
45976,0.56479746
45977,0.46568048
45978,0.40201727
45979,0.51019925
45980,0.27516565
45981,0.4709524
45982,0.3664543
45983,0.3795919
45984,0.6793733
45985,0.59014815
45986,0.51707053
45987,0.67097145
45988,0.21606675
45989,0.6633293
45990,0.17599212
45991,0.5482983
45992,0.67043984
45993,0.53928643
45994,0.24901867
45995,0.074242935
45996,0.6289162
45997,0.38933522
45998,0.20246275
45999,0.5561029
46000,0.31640628
46001,0.30369386
46002,0.31378415
46003,0.53148717
46004,0.30568507
46005,0.48535332
46006,0.2387363
46007,0.09444823
46008,0.40980017
46009,0.44474465
46010,0.21265326
46011,0.5781718
